,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Land Contour,Lot Config,Neighborhood,Condition 1,Bldg Type,House Style,Overall Qual,Overall Cond,Roof Style,Exterior 1st,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Exposure,BsmtFin Type 1,BsmtFin Type 2,Total Bsmt SF,Heating QC,Central Air,Gr Liv Area,Kitchen AbvGr,Kitchen Qual,Functional,Fireplace Qu,Garage Type,Garage Area,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,Screen Porch,Misc Val,Yr Sold,SalePrice,is_remodeled,bsmt_cond_dmy,fireplace_qu_dmy,garage_cond_dmy,is_new,is_SBrkr,has_stone_mas_vnr,lot_is_regular,has_slope
2665,60,RL,78.0,9316,Lvl,Inside,CollgCr,Norm,1Fam,2Story,7,5,Gable,VinylSd,532.0,Gd,TA,PConc,Av,Unf,Unf,784.0,Ex,Y,1596,1,Gd,Typ,missing,Attchd,610.0,Y,144,45,0,0,0,2006,12.106252310247962,1,0,0,1,0,1,0,0,0
242,20,RL,64.0,7360,Lvl,Inside,CollgCr,Norm,1Fam,1Story,7,5,Gable,VinylSd,80.0,Gd,TA,PConc,No,GLQ,Unf,1222.0,Ex,Y,1222,1,Gd,Typ,missing,Attchd,615.0,Y,0,54,0,0,0,2010,12.138863895836725,1,0,0,1,0,1,1,1,0
1390,60,RL,68.0,8998,Lvl,Inside,CollgCr,Norm,1Fam,2Story,7,5,Gable,VinylSd,120.0,Gd,TA,PConc,Mn,GLQ,Unf,782.0,Ex,Y,1652,1,Gd,Typ,missing,Attchd,532.0,Y,0,70,0,0,0,2008,12.24288661865289,1,0,0,1,0,1,0,0,0
1502,50,RM,75.0,9000,Lvl,Inside,IDOTRR,Norm,1Fam,1.5Fin,5,5,Gable,WdShing,162.0,TA,TA,CBlock,No,ALQ,Unf,1151.0,Gd,Y,1955,1,TA,Typ,missing,Attchd,356.0,Y,0,0,0,0,0,2008,12.016726473799254,1,0,0,1,0,0,0,1,0
333,60,RL,88.0,10179,Lvl,Corner,Gilbert,Norm,1Fam,2Story,6,5,Gable,VinylSd,0.0,TA,TA,PConc,No,ALQ,Unf,945.0,Ex,Y,1608,1,TA,Typ,TA,Attchd,470.0,Y,252,30,0,0,0,2009,12.152144303504619,1,0,0,1,0,1,0,0,0
1959,70,RL,60.0,13515,Lvl,Inside,BrkSide,Norm,1Fam,2Story,6,6,Gambrel,Wd Sdng,0.0,TA,TA,PConc,No,Unf,Unf,764.0,Ex,Y,1824,1,TA,Typ,Gd,Detchd,520.0,N,0,0,126,0,0,2007,12.103486056755072,0,0,0,1,0,0,0,1,0
1912,50,RM,50.0,6000,Lvl,Inside,OldTown,Norm,1Fam,1.5Fin,6,6,Gable,MetalSd,0.0,TA,TA,BrkTil,No,Rec,Unf,845.0,TA,Y,1296,1,TA,Typ,missing,Detchd,576.0,Y,0,0,175,0,0,2007,11.755871643580617,0,0,0,1,0,1,0,1,0
578,20,RL,68.253174,13495,Lvl,Corner,NAmes,Norm,1Fam,1Story,5,6,Gable,Wd Sdng,70.0,TA,Gd,CBlock,No,BLQ,LwQ,1048.0,Fa,Y,1728,1,TA,Min1,Gd,Detchd,576.0,Y,0,99,0,0,0,2009,12.087429865399402,1,0,0,1,0,1,0,0,0
1527,20,RL,47.0,12416,Lvl,Inside,Timber,Norm,1Fam,1Story,6,5,Gable,VinylSd,132.0,TA,TA,CBlock,No,ALQ,LwQ,1606.0,TA,Y,1651,1,TA,Min2,TA,Attchd,616.0,Y,192,0,0,0,0,2008,12.122691036591123,1,1,0,1,0,1,1,0,0
676,60,RM,60.0,3378,HLS,Inside,OldTown,Norm,1Fam,2Story,7,8,Gable,HdBoard,0.0,TA,Gd,CBlock,No,Unf,Unf,651.0,Gd,Y,1389,1,TA,Typ,Gd,Detchd,240.0,P,0,0,126,0,0,2009,11.813030057420567,0,0,0,1,0,1,0,1,0
2316,20,RL,121.0,13758,Lvl,Inside,NridgHt,Norm,1Fam,1Story,9,5,Gable,VinylSd,430.0,Ex,TA,PConc,Gd,GLQ,Unf,1792.0,Ex,Y,1792,1,Gd,Typ,Gd,Attchd,925.0,Y,204,49,0,0,0,2006,12.82771576849868,0,0,0,1,1,1,0,0,0
2512,70,RL,60.0,7200,Lvl,Inside,OldTown,Norm,1Fam,2Story,6,8,Gable,MetalSd,0.0,TA,Ex,CBlock,No,Rec,Unf,663.0,Ex,Y,1595,1,TA,Typ,Gd,Detchd,528.0,Y,49,0,231,0,0,2006,11.954401010601426,0,0,0,1,0,1,0,1,0
1894,20,RL,60.0,11664,Lvl,Inside,NAmes,Street,1Fam,1Story,6,5,Gable,MetalSd,206.0,TA,TA,CBlock,No,BLQ,Unf,1082.0,TA,Y,1082,1,TA,Typ,Gd,Detchd,240.0,Y,0,130,0,0,0,2007,11.688558033613386,0,1,0,1,0,1,0,1,0
167,50,RM,60.0,5790,Lvl,Corner,OldTown,Norm,1Fam,2Story,3,6,Gambrel,VinylSd,0.0,Gd,Gd,CBlock,No,Unf,Unf,840.0,Gd,N,1605,2,TA,Typ,missing,Detchd,379.0,Y,0,0,202,0,0,2010,11.584315461056901,0,0,0,1,0,1,0,1,0
1337,20,RL,68.0,10265,Lvl,Inside,Sawyer,Norm,1Fam,1Story,5,7,Gable,HdBoard,0.0,TA,Fa,CBlock,No,ALQ,Unf,992.0,Ex,Y,992,1,Gd,Typ,missing,Attchd,294.0,Y,204,0,0,0,600,2008,11.884489021402711,0,0,0,1,0,1,0,0,0
1143,120,RL,32.0,10846,Lvl,CulDSac,Veenker,Norm,TwnhsE,1Story,8,5,Gable,BrkFace,0.0,Gd,TA,PConc,Gd,GLQ,Unf,1719.0,Ex,Y,1719,1,Gd,Typ,Gd,Attchd,473.0,Y,122,30,0,0,0,2008,12.688498794774466,1,0,0,1,0,1,0,0,0
1504,70,C (all),60.0,5280,Lvl,Corner,IDOTRR,Street,1Fam,2Story,4,7,Gable,Wd Sdng,0.0,TA,TA,Stone,No,Unf,Unf,173.0,Ex,N,1361,1,TA,Typ,missing,Detchd,185.0,Y,0,123,0,0,0,2008,11.396391648714276,0,1,0,1,0,1,0,1,0
1623,160,RM,24.0,1920,Lvl,Inside,BrDale,Norm,TwnhsE,2Story,5,5,Gable,HdBoard,376.0,TA,TA,CBlock,No,ALQ,Unf,765.0,Ex,Y,1365,1,TA,Min1,missing,Detchd,440.0,Y,240,36,0,0,0,2007,11.715866308966918,1,0,0,1,0,1,0,1,0
1091,20,FV,85.0,10625,Lvl,Inside,Somerst,Norm,1Fam,1Story,8,5,Gable,VinylSd,292.0,Gd,TA,PConc,Av,Unf,Unf,1660.0,Ex,Y,1660,1,Gd,Typ,Gd,Attchd,660.0,Y,133,120,0,0,0,2008,12.4529327234617,1,0,0,1,0,1,0,1,0
563,80,RL,68.253174,17871,Lvl,CulDSac,NWAmes,Norm,1Fam,Sep,6,5,Gable,HdBoard,359.0,TA,TA,CBlock,Av,ALQ,Unf,1680.0,Fa,Y,1724,1,TA,Typ,Gd,Attchd,480.0,Y,0,0,0,0,0,2009,12.195517131590657,0,0,0,1,0,1,0,0,0
1193,20,RL,80.0,8400,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,9,Gable,Wd Sdng,237.0,Gd,Gd,CBlock,No,Unf,Unf,1319.0,TA,Y,1537,1,Gd,Typ,Gd,Attchd,462.0,Y,0,36,0,0,0,2008,12.066810578196666,0,0,0,1,0,1,0,1,0
1066,60,RL,97.0,10990,Lvl,CulDSac,NoRidge,Norm,1Fam,2Story,7,5,Gable,VinylSd,0.0,Gd,TA,PConc,No,GLQ,Unf,1064.0,Ex,Y,2125,1,Gd,Typ,TA,Attchd,576.0,Y,168,0,0,0,0,2008,12.540757571577291,0,0,0,1,0,1,0,0,0
290,20,RL,100.0,15602,Lvl,Inside,Crawfor,Norm,1Fam,1Story,7,8,Gable,BrkFace,0.0,TA,TA,CBlock,No,ALQ,Unf,1501.0,TA,Y,1801,1,TA,Typ,TA,Attchd,484.0,Y,0,54,0,161,0,2010,12.57418196709457,0,0,0,1,0,1,0,0,0
852,60,RL,64.0,8633,Lvl,FR,CollgCr,Norm,1Fam,2Story,6,5,Gable,VinylSd,0.0,Gd,TA,PConc,No,GLQ,Unf,738.0,Ex,Y,1476,1,Gd,Typ,missing,Attchd,540.0,Y,100,35,0,0,0,2009,12.063932878369052,1,0,0,1,0,1,0,1,0
1556,60,RL,68.253174,11075,Lvl,Inside,Mitchel,Norm,1Fam,2Story,5,4,Gable,HdBoard,232.0,TA,TA,CBlock,Av,ALQ,LwQ,784.0,Ex,Y,1968,1,TA,Min2,Po,Attchd,530.0,Y,305,189,0,0,400,2008,12.05524975579559,1,0,1,1,0,1,0,0,0
952,20,RL,68.253174,8780,Lvl,Corner,Mitchel,Norm,1Fam,1Story,5,5,Gable,HdBoard,0.0,TA,TA,CBlock,No,ALQ,Unf,833.0,Ex,Y,833,1,TA,Typ,missing,Other,0.0,Y,0,0,0,0,0,2009,11.626254150277232,1,0,0,0,0,1,0,0,0
1138,160,FV,24.0,2645,Lvl,Inside,Somerst,Norm,Twnhs,2Story,8,5,Gable,MetalSd,466.0,Gd,TA,PConc,No,GLQ,Unf,960.0,Ex,Y,1586,1,Gd,Typ,missing,Detchd,480.0,Y,169,0,0,0,0,2008,12.043553716032399,1,0,0,1,0,1,0,1,0
697,50,RM,60.0,5400,Lvl,Inside,OldTown,Norm,1Fam,1.5Fin,6,6,Gable,MetalSd,0.0,Fa,TA,BrkTil,No,Unf,Unf,972.0,Ex,Y,1480,1,TA,Typ,missing,Detchd,207.0,Y,0,0,176,0,0,2009,11.686878772093667,0,0,0,1,0,1,0,1,0
533,20,RL,71.0,7064,Lvl,Inside,Sawyer,Norm,1Fam,1Story,5,6,Gable,Plywood,153.0,TA,TA,CBlock,No,BLQ,Unf,980.0,TA,Y,980,1,TA,Typ,missing,Detchd,484.0,Y,192,0,0,0,0,2009,11.813030057420567,1,0,0,1,0,1,0,1,0
1212,20,RL,57.0,7677,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,5,Gable,VinylSd,0.0,TA,TA,CBlock,No,BLQ,Unf,773.0,Gd,Y,773,1,TA,Typ,missing,Attchd,240.0,Y,0,0,0,0,0,2008,11.608235644774552,1,0,0,1,0,1,0,1,0
1602,60,RL,90.0,11700,Lvl,Inside,NWAmes,Norm,1Fam,2Story,6,6,Mansard,HdBoard,365.0,Gd,TA,CBlock,No,ALQ,Rec,702.0,Gd,Y,1743,1,TA,Typ,Gd,Attchd,539.0,Y,224,0,0,0,0,2007,12.072541252905651,1,0,0,1,0,1,0,1,0
422,20,RL,76.0,9591,Lvl,Inside,NridgHt,Norm,1Fam,1Story,8,5,Hip,VinylSd,262.0,Gd,TA,PConc,Av,GLQ,Unf,1713.0,Ex,Y,1713,1,Ex,Typ,Gd,Attchd,856.0,Y,0,26,0,170,0,2009,12.524162674153336,0,0,0,1,0,1,0,1,0
814,20,RL,78.0,10335,Lvl,Inside,CollgCr,Norm,1Fam,1Story,7,5,Gable,VinylSd,183.0,Gd,TA,PConc,Gd,GLQ,Unf,1490.0,Ex,Y,1501,1,Gd,Typ,missing,Attchd,577.0,Y,144,29,0,0,0,2009,12.225875272826354,1,0,0,1,0,1,0,0,0
1712,60,RL,88.0,11762,Lvl,Inside,NoRidge,Norm,1Fam,2Story,8,5,Gable,VinylSd,309.0,Gd,TA,PConc,No,GLQ,Unf,1105.0,Ex,Y,2202,1,Gd,Typ,TA,Attchd,517.0,Y,0,65,0,144,0,2007,12.479909311159902,0,0,0,1,0,1,0,1,0
1952,50,RM,52.0,6240,Lvl,Inside,BrkSide,Norm,1Fam,1.5Fin,5,7,Gable,Wd Sdng,0.0,TA,TA,BrkTil,No,Unf,Unf,966.0,Ex,Y,1426,1,TA,Typ,Gd,Detchd,230.0,Y,174,0,96,0,0,2007,11.788661466403608,0,0,0,1,0,1,0,1,0
521,60,RL,43.0,11492,Lvl,CulDSac,SawyerW,Norm,1Fam,2Story,7,5,Gable,VinylSd,132.0,Gd,TA,PConc,No,GLQ,Unf,913.0,Ex,Y,2122,1,Gd,Typ,TA,Attchd,559.0,Y,0,74,0,0,0,2009,12.301382825334498,0,0,0,1,0,1,0,0,0
2148,70,RL,61.0,7259,Lvl,Inside,Crawfor,Norm,1Fam,2Story,6,8,Gambrel,Wd Sdng,0.0,TA,TA,CBlock,No,ALQ,LwQ,1028.0,Ex,Y,2320,1,Gd,Typ,TA,Detchd,180.0,Y,224,0,0,0,0,2007,12.46651198158808,0,0,0,1,0,1,0,0,0
896,20,RL,70.0,9100,Lvl,Inside,Crawfor,Street,1Fam,1Story,5,6,Gable,BrkFace,0.0,TA,Gd,BrkTil,Mn,Rec,ALQ,1112.0,Ex,Y,1112,1,TA,Typ,Gd,Attchd,390.0,Y,0,0,0,0,0,2009,11.883108758933753,1,0,0,1,0,1,0,1,0
2008,60,RL,97.0,10029,Lvl,Corner,ClearCr,Norm,1Fam,2Story,6,5,Gable,Plywood,268.0,Gd,TA,PConc,No,GLQ,Unf,1151.0,TA,Y,2060,1,TA,Typ,TA,Attchd,521.0,Y,0,228,0,192,0,2007,12.259613412458204,0,0,0,1,0,1,0,0,0
1880,45,RL,60.0,9600,Lvl,Inside,NAmes,Norm,1Fam,1.5Unf,5,7,Gable,MetalSd,0.0,TA,TA,CBlock,No,ALQ,Unf,845.0,TA,Y,893,1,Gd,Typ,missing,Detchd,576.0,Y,0,0,0,0,0,2007,11.813030057420567,0,0,0,1,0,1,0,1,0
1957,30,RM,60.0,6180,Lvl,Corner,BrkSide,Norm,1Fam,1Story,6,5,Gable,Wd Sdng,0.0,TA,TA,BrkTil,No,Unf,Unf,960.0,TA,N,986,1,TA,Typ,Gd,Detchd,180.0,Y,0,128,0,0,0,2007,11.532728092266408,0,0,0,1,0,1,0,1,0
272,50,RL,52.0,8741,Lvl,Inside,Edwards,Norm,1Fam,1.5Fin,6,4,Gable,VinylSd,0.0,TA,TA,CBlock,No,LwQ,Unf,735.0,TA,Y,1487,1,TA,Typ,Gd,Detchd,220.0,Y,0,140,0,0,0,2010,11.635143097694478,0,1,0,1,0,0,0,1,0
1405,20,RL,75.0,9742,Lvl,Inside,CollgCr,Norm,1Fam,1Story,8,5,Hip,VinylSd,281.0,Gd,TA,PConc,No,Unf,Unf,1777.0,Ex,Y,1795,1,Gd,Typ,Gd,Attchd,534.0,Y,171,159,0,0,0,2008,12.345834587905333,1,0,0,1,0,1,0,1,0
1775,120,FV,32.0,3784,Lvl,Inside,Somerst,Norm,TwnhsE,1Story,8,5,Gable,VinylSd,36.0,Gd,TA,PConc,No,GLQ,Unf,1511.0,Ex,Y,1565,1,Gd,Typ,missing,Attchd,476.0,Y,0,120,0,0,0,2007,12.174581978438804,0,0,0,1,1,1,1,0,0
1112,20,RL,70.0,9100,Lvl,Inside,Sawyer,RRe,1Fam,1Story,5,5,Hip,Wd Sdng,0.0,TA,TA,PConc,No,BLQ,ALQ,984.0,TA,Y,984,1,TA,Typ,TA,Attchd,384.0,Y,145,56,0,0,400,2008,11.759785542901755,1,0,0,1,0,1,0,1,0
461,60,RL,68.253174,8965,Lvl,Inside,Gilbert,Norm,1Fam,2Story,7,5,Gable,VinylSd,0.0,Gd,TA,PConc,No,GLQ,Unf,782.0,Ex,Y,1489,1,Gd,Typ,Gd,Attchd,400.0,Y,0,75,0,0,0,2009,12.165250651009918,1,0,0,1,0,1,0,0,0
2516,50,RL,60.0,10800,Lvl,Inside,OldTown,Norm,1Fam,1.5Fin,5,8,Gable,Wd Sdng,0.0,TA,TA,CBlock,No,ALQ,Unf,796.0,Gd,Y,1466,1,Gd,Min1,TA,Attchd,566.0,Y,436,21,0,0,500,2006,12.043553716032399,0,0,0,1,0,1,0,1,0
696,50,RM,98.0,8820,Lvl,Corner,OldTown,Norm,1Fam,1.5Fin,5,6,Hip,VinylSd,0.0,TA,TA,BrkTil,No,LwQ,Unf,1088.0,TA,Y,1869,1,TA,Typ,missing,Detchd,456.0,Y,48,0,244,0,0,2009,11.73526869611367,0,0,0,1,0,1,0,1,0
2529,20,RL,47.0,16321,Lvl,CulDSac,NAmes,Norm,1Fam,1Story,5,6,Gable,MetalSd,0.0,TA,TA,CBlock,Gd,BLQ,Unf,1484.0,TA,Y,1600,1,TA,Typ,Gd,Attchd,319.0,Y,288,258,0,0,0,2006,12.24288661865289,0,0,0,1,0,1,0,0,0
994,20,RL,104.0,11361,Lvl,Inside,NWAmes,Norm,1Fam,1Story,6,5,Gable,Plywood,160.0,TA,TA,CBlock,No,ALQ,Unf,1193.0,TA,Y,1523,1,TA,Typ,TA,Attchd,478.0,Y,0,0,0,189,0,2008,12.100712129872347,1,0,0,1,0,1,0,1,0
2470,50,RL,92.0,7438,Lvl,Inside,BrkSide,RRn,1Fam,1.5Fin,5,8,Gable,AsbShng,0.0,TA,TA,PConc,No,Unf,Unf,504.0,Gd,Y,1252,1,TA,Typ,missing,Attchd,576.0,Y,104,0,0,0,0,2006,11.751942365440728,0,0,0,1,0,1,0,0,0
7,120,RL,39.0,5389,Lvl,Inside,StoneBr,Norm,TwnhsE,1Story,8,5,Gable,CemntBd,0.0,Gd,TA,PConc,No,GLQ,Unf,1595.0,Ex,Y,1616,1,Gd,Typ,TA,Attchd,608.0,Y,237,152,0,0,0,2010,12.373703486914124,0,0,0,1,0,1,0,0,0
2256,60,RL,92.0,15922,HLS,Corner,StoneBr,Norm,1Fam,2Story,9,5,Hip,VinylSd,550.0,Gd,TA,PConc,Av,Unf,Unf,1390.0,Ex,Y,2795,1,Ex,Typ,Gd,BuiltIn,660.0,Y,272,102,0,0,0,2006,12.90216299072889,0,0,0,1,1,1,0,0,0
2490,20,RL,69.0,14850,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,5,Gable,Wd Sdng,0.0,TA,TA,CBlock,No,Rec,Unf,1092.0,TA,Y,1092,1,TA,Typ,TA,Attchd,299.0,Y,268,0,0,122,0,2006,11.856515169360305,1,0,0,1,0,0,0,0,0
1303,70,RM,51.0,6120,Lvl,Inside,OldTown,Street,1Fam,2Story,5,5,Gambrel,Wd Sdng,0.0,TA,TA,BrkTil,No,LwQ,Unf,1100.0,TA,Y,1902,1,TA,Typ,missing,Detchd,576.0,Y,0,139,55,0,0,2008,11.72399643505017,0,0,0,1,0,1,0,1,0
2580,50,RL,65.0,6435,Lvl,Inside,BrkSide,RRn,1Fam,1.5Fin,6,5,Gable,MetalSd,0.0,TA,TA,BrkTil,No,Unf,Unf,972.0,Gd,Y,1577,1,Fa,Typ,Gd,Detchd,312.0,Y,0,0,0,0,0,2006,11.850825253582627,0,0,0,1,0,1,0,1,0
2321,60,RL,68.253174,13215,Lvl,Corner,NridgHt,Norm,1Fam,2Story,8,5,Gable,VinylSd,112.0,Gd,TA,PConc,No,GLQ,Unf,1420.0,Ex,Y,1914,1,Gd,Typ,TA,BuiltIn,746.0,Y,168,127,0,0,0,2006,12.538967060803502,1,0,0,1,0,1,0,0,0
1383,20,RL,68.253174,11500,Bnk,CulDSac,ClearCr,Norm,1Fam,1Story,6,6,Flat,Plywood,0.0,TA,TA,CBlock,Gd,LwQ,ALQ,1182.0,Ex,Y,1643,1,TA,Typ,Gd,Attchd,438.0,Y,339,0,0,0,0,2008,12.180754837545884,1,0,0,1,0,1,0,0,0
2088,120,RM,36.0,4435,Lvl,Inside,CollgCr,Norm,TwnhsE,1Story,6,5,Gable,VinylSd,170.0,Gd,TA,PConc,Av,GLQ,Unf,848.0,Ex,Y,848,1,Gd,Typ,missing,Attchd,420.0,Y,140,0,0,0,0,2007,11.786762130599957,1,0,0,1,0,1,0,1,0
243,60,RL,90.0,12376,Lvl,Corner,SawyerW,Norm,1Fam,2Story,7,5,Hip,Plywood,0.0,TA,TA,PConc,Mn,GLQ,Unf,1673.0,Gd,Y,3222,1,Gd,Typ,TA,Attchd,594.0,Y,367,0,0,0,0,2010,12.676076274775909,1,0,0,1,0,1,0,1,0
394,160,RM,21.0,1680,Lvl,Inside,BrDale,Norm,Twnhs,2Story,5,7,Gable,CemntBd,268.0,TA,TA,CBlock,No,ALQ,Unf,630.0,TA,Y,1302,1,TA,Typ,missing,Detchd,264.0,Y,185,0,0,0,0,2009,11.691071650353702,1,0,0,1,0,1,0,1,0
1964,50,RM,60.0,8520,Lvl,Inside,OldTown,Street,1Fam,1.5Fin,6,7,Gable,Stucco,0.0,TA,Gd,BrkTil,No,Rec,LwQ,714.0,TA,N,2526,1,Gd,Typ,Gd,Detchd,216.0,Y,88,15,0,0,0,2007,11.820410164718188,0,0,0,1,0,1,0,1,0
921,85,RL,72.0,9360,Bnk,Inside,Mitchel,Norm,1Fam,Sep,6,7,Gable,Plywood,0.0,TA,TA,CBlock,Av,GLQ,LwQ,957.0,TA,Y,1287,1,TA,Typ,Fa,Attchd,541.0,Y,302,39,0,120,0,2009,12.061046873479915,1,0,1,1,0,1,0,1,0
1838,20,RL,50.0,5000,Low,Inside,BrkSide,Norm,1Fam,1Story,1,3,Gable,VinylSd,0.0,Fa,Fa,Slab,missing,missing,missing,0.0,Fa,N,334,1,Fa,Typ,missing,Other,0.0,N,0,0,0,0,0,2007,10.578979797857352,0,1,0,0,0,0,0,1,0
